filename,prediction,transcription,reference_str,prediction_str
dev/3e6e17ebee.wav,570670,570670,570670,570670
dev/40be8fbe39.wav,289600,389700,389700,289600
dev/3ffcf8a9ea.wav,120790,120790,120790,120790
dev/3e1d2a3931.mp3,200062,200062,200062,200062
dev/3d7fcc9583.wav,100648,100648,100648,100648
dev/426f7eeacf.mp3,415952,415952,415952,415952
dev/44128ea6e3.mp3,369540,369540,369540,369540
dev/43ff2cc5b9.wav,694932,694932,694932,694932
dev/43219071a5.mp3,40500,711537,711537,40500
dev/44b226be5c.wav,486368,486368,486368,486368
dev/4178f3f7b8.mp3,186956,186956,186956,186956
dev/41a647e2e1.wav,296384,296384,296384,296384
dev/4376689f7a.wav,59759,59759,59759,59759
dev/43b658096e.wav,389512,389512,389512,389512
dev/41f78e019c.mp3,128514,128514,128514,128514
dev/44b4797a1d.wav,806592,806592,806592,806592
dev/44b9913027.wav,422840,422840,422840,422840
dev/43033b4371.mp3,888043,888043,888043,888043
dev/4273e787f8.wav,233618,233618,233618,233618
dev/437f858cd4.mp3,4000,524184,524184,4000
dev/42ba8cb898.mp3,842728,842728,842728,842728
dev/44e02f54a2.mp3,111964,111964,111964,111964
dev/41d45ef73e.wav,880317,880317,880317,880317
dev/4259e1204d.wav,224288,224288,224288,224288
dev/42638adf09.wav,648465,648465,648465,648465
dev/44c8acb89b.wav,354549,354549,354549,354549
dev/42ffd77b4b.wav,1000,651025,651025,1000
dev/419035c6cb.mp3,847102,847102,847102,847102
dev/44d4d39c32.mp3,900000,937118,937118,900000
dev/4426c0c884.wav,879115,879115,879115,879115
dev/4200b96cb5.wav,287173,287173,287173,287173
dev/421761cc66.wav,260854,260854,260854,260854
dev/43a67eea49.mp3,323012,323012,323012,323012
dev/41d72cade4.wav,922860,922860,922860,922860
dev/42c7294f01.wav,116391,116391,116391,116391
dev/4481841f3e.wav,777207,777207,777207,777207
dev/44260d9dc3.wav,130089,130089,130089,130089
dev/45b2d0315d.mp3,925386,925386,925386,925386
dev/46eabdb540.wav,414538,414538,414538,414538
dev/45802b430b.mp3,6000,846793,846793,6000
dev/459a986d73.mp3,285151,285151,285151,285151
dev/46c946d750.mp3,999669,999669,999669,999669
dev/45bd5822f0.wav,759958,759958,759958,759958
dev/4568bc12c0.wav,249917,249917,249917,249917
dev/457a1fb2f6.mp3,431981,431981,431981,431981
dev/471ae10e43.wav,702466,702466,702466,702466
dev/46c7be9e85.wav,1000,677583,677583,1000
dev/45d4272955.wav,28000,228101,228101,28000
dev/4739fc645f.wav,96771,96771,96771,96771
dev/46eaf43d2f.wav,939873,939873,939873,939873
dev/459559f36e.wav,746640,745640,745640,746640
dev/46a4038ccc.wav,75901,475901,475901,75901
dev/4707055a1d.wav,1000,366405,366405,1000
dev/46578b0ffe.wav,957624,957624,957624,957624
dev/460a17e170.wav,755742,766742,766742,755742
dev/4522143a0a.wav,843792,843792,843792,843792
dev/46a697bdc7.wav,857106,857106,857106,857106
dev/459644ccf4.wav,804744,804744,804744,804744
dev/46b9a0a903.mp3,293200,293200,293200,293200
dev/45c4b8e872.wav,702535,702535,702535,702535
dev/47010acc21.wav,805286,805286,805286,805286
dev/44e51220ff.wav,96000,895815,895815,96000
dev/45775f4273.mp3,8002,28642,28642,8002
dev/45e0f4f0da.wav,723280,723280,723280,723280
dev/45df6d63ad.wav,607114,607114,607114,607114
dev/457c848979.wav,690712,698812,698812,690712
dev/458ee12e48.mp3,363006,363006,363006,363006
dev/45ecba4e5b.wav,804207,804207,804207,804207
dev/45f5c60d3f.wav,305607,305607,305607,305607
dev/4953155461.mp3,372756,372756,372756,372756
dev/48488ac507.wav,924618,924618,924618,924618
dev/479905d459.wav,341860,341869,341869,341860
dev/4936015f69.mp3,1000,672743,672743,1000
dev/481eba8221.mp3,731655,731655,731655,731655
dev/4944c27885.wav,773270,773270,773270,773270
dev/4908df5027.wav,319116,319116,319116,319116
dev/49bdc5a019.mp3,76411,76411,76411,76411
dev/48b6e7426b.wav,447590,447590,447590,447590
dev/484e500ef1.wav,850029,850029,850029,850029
dev/47d31fbb8e.wav,433401,433401,433401,433401
dev/47ddad1f69.wav,671619,671619,671619,671619
dev/4982aae10c.wav,890153,894163,894163,890153
dev/4809f6d0f0.wav,987559,987559,987559,987559
dev/484065f60a.wav,470382,470382,470382,470382
dev/4957e26c11.wav,177767,177767,177767,177767
dev/490303e5dd.wav,807880,807881,807881,807880
dev/498d06deda.wav,547972,547972,547972,547972
dev/49090e1cbe.mp3,602152,602152,602152,602152
dev/4766b025bd.wav,213368,213368,213368,213368
dev/4964c15adf.wav,545795,546795,546795,545795
dev/48802e23ae.wav,159415,159415,159415,159415
dev/495191d0ba.wav,647977,647977,647977,647977
dev/479d6e0dbb.wav,12070,13874,13874,12070
dev/47ad6d72d0.wav,103324,103324,103324,103324
dev/4792157216.wav,528707,528707,528707,528707
dev/49c7ff22be.wav,303921,303921,303921,303921
dev/4777483c10.wav,104069,104069,104069,104069
dev/48a42152dc.wav,1000,911024,911024,1000
dev/47d3057f71.wav,158037,158037,158037,158037
dev/48488ac850.mp3,420010,434110,434110,420010
dev/49c74d0623.wav,403204,402204,402204,403204
dev/4cca418226.mp3,554852,554852,554852,554852
dev/4aa7dd73fa.wav,984011,984111,984111,984011
dev/49f6fb232e.wav,873359,876369,876369,873359
dev/4b4ddecbdf.mp3,1000,549025,549025,1000
dev/4a93d6e0e9.mp3,390029,390529,390529,390029
dev/4c4f2baf0f.wav,693139,693139,693139,693139
dev/4b47805332.wav,977173,977173,977173,977173
dev/49fcc94f1d.mp3,98005,698775,698775,98005
dev/4d3b23313d.wav,917658,917658,917658,917658
dev/4aa8c84617.wav,280891,280891,280891,280891
dev/4b5b21a3c2.wav,757479,757479,757479,757479
dev/4d994e12d4.mp3,1002,735092,735092,1002
dev/4a761946e1.mp3,439523,439523,439523,439523
dev/4c5c84714f.wav,308000,308417,308417,308000
dev/4a9ed28be8.wav,117593,117593,117593,117593
dev/4d0174efff.wav,769432,769432,769432,769432
dev/4bb4e13b55.wav,1010,999024,999024,1010
dev/4b60118a65.wav,780318,780318,780318,780318
dev/4d1463f778.wav,444979,444979,444979,444979
dev/49e24893a1.wav,403580,403580,403580,403580
dev/4b3195971d.mp3,23051,23451,23451,23051
dev/4c43b3182b.wav,269972,269972,269972,269972
dev/4d8ab1a4ce.wav,605420,605420,605420,605420
dev/4c7a652abe.wav,730758,730758,730758,730758
dev/4b06ff8a0f.wav,144440,144440,144440,144440
dev/4ab2091bd6.wav,890221,890221,890221,890221
dev/4a1705ec78.wav,12946,13946,13946,12946
dev/4a4e9b7ab6.wav,223741,223741,223741,223741
dev/49e65d04d7.wav,713970,713970,713970,713970
dev/4a3314fc89.wav,207908,207908,207908,207908
dev/4d8e82a458.wav,32020,32020,32020,32020
dev/49f872a881.wav,31200,31200,31200,31200
dev/4ef7f00df9.mp3,1084,610984,610984,1084
dev/4e5090fdd3.mp3,299755,299755,299755,299755
dev/4f5583550a.wav,227259,227259,227259,227259
dev/4f3f04a9dd.wav,944666,944666,944666,944666
dev/4ec9cb4f24.wav,419331,419331,419331,419331
dev/4deba8d8d8.wav,500585,500585,500585,500585
dev/5091b06126.wav,546427,546427,546427,546427
dev/4e9a7bd9a8.wav,600180,618187,618187,600180
dev/4ef4ae9534.wav,485422,485422,485422,485422
dev/4faa7e64c7.mp3,202007,202767,202767,202007
dev/4fbe8f4fa4.wav,523054,523054,523054,523054
dev/4f9fa87820.wav,460484,460484,460484,460484
dev/4e794175fd.mp3,328456,328456,328456,328456
dev/503681ff78.mp3,893349,893349,893349,893349
dev/4f453008fe.wav,1000,409344,409344,1000
dev/507b7892e1.wav,507874,507874,507874,507874
dev/4e1655ba04.wav,9582,9582,9582,9582
dev/5098fef312.mp3,277432,277432,277432,277432
dev/4dfc1cd0a6.wav,635428,635428,635428,635428
dev/501c2094a3.mp3,80539,380539,380539,80539
dev/50f6401d6d.wav,885592,885592,885592,885592
dev/4e53892156.wav,300766,300766,300766,300766
dev/4ea9a9de19.wav,93703,693703,693703,93703
dev/4fca44b552.wav,365480,365480,365480,365480
dev/4dcaf919b0.wav,820787,820787,820787,820787
dev/4ee18714f9.mp3,675182,675182,675182,675182
dev/4fbe9c8e34.wav,1980,339988,339988,1980
dev/4e1aefcd63.wav,169017,169017,169017,169017
dev/4ed0d163f6.wav,48797,48797,48797,48797
dev/4e3047ed2f.wav,370567,370567,370567,370567
dev/4f7a965914.wav,725814,725814,725814,725814
dev/50d94853ae.wav,632952,632952,632952,632952
dev/529df3b4ad.mp3,647536,647536,647536,647536
dev/5455813cc4.mp3,102873,152873,152873,102873
dev/53f4792411.wav,960649,960649,960649,960649
dev/5183a9beca.mp3,657956,657956,657956,657956
dev/51bc72567b.wav,236884,236884,236884,236884
dev/51f960f35c.mp3,456482,456482,456482,456482
dev/54093bdf01.wav,811800,811733,811733,811800
dev/520b810e60.mp3,390451,390451,390451,390451
dev/52647a5780.wav,121866,121865,121865,121866
dev/534f3f903e.wav,870190,877190,877190,870190
dev/53285919fa.wav,184409,184409,184409,184409
dev/51ffa69918.wav,144290,144291,144291,144290
dev/52d3b3f54b.mp3,873152,873152,873152,873152
dev/52f6aefa08.mp3,677495,677495,677495,677495
dev/5239969dc4.mp3,396893,395893,395893,396893
dev/53be4a1c94.wav,407861,407861,407861,407861
dev/52e2b380f0.wav,1465,853465,853465,1465
dev/53ef67410d.wav,327335,327335,327335,327335
dev/52b015c2ed.mp3,280328,280328,280328,280328
dev/52c690ff1a.mp3,844702,844702,844702,844702
dev/53fd1804f4.wav,429705,429705,429705,429705
dev/5467760c07.mp3,12048,12948,12948,12048
dev/5351acaeb1.wav,725267,725267,725267,725267
dev/53cd400203.wav,329232,329232,329232,329232
dev/51df095426.wav,391601,398531,398531,391601
dev/542268fae4.mp3,159333,159333,159333,159333
dev/52d9d3c558.mp3,500503,515503,515503,500503
dev/5447e2f5d9.wav,200707,236707,236707,200707
dev/538edaa23e.wav,773420,773420,773420,773420
dev/53c89be183.mp3,46746,46746,46746,46746
dev/534306262a.wav,590612,594612,594612,590612
dev/50fb67665d.wav,742500,742300,742300,742500
dev/54a74c636c.wav,52679,662679,662679,52679
dev/55faf4dbee.mp3,9804,890834,890834,9804
dev/56aed959b1.mp3,369618,362618,362618,369618
dev/55f2457640.wav,891090,891798,891798,891090
dev/54c3f32b1c.wav,600935,616936,616936,600935
dev/5473331b5e.mp3,48202,648262,648262,48202
dev/566ca5d549.wav,300080,39882,39882,300080
dev/55de8e4f97.mp3,735139,735139,735139,735139
dev/54ea32acf0.wav,943672,943672,943672,943672
dev/5681475b24.wav,832354,832354,832354,832354
dev/5536b96016.wav,842056,842056,842056,842056
dev/56ae1a1a7a.wav,479607,479607,479607,479607
dev/56ac373aaf.wav,875049,875049,875049,875049
dev/54b8cfaf3b.wav,1000,904453,904453,1000
dev/559fc1ec26.mp3,377196,377196,377196,377196
dev/55ff206f92.wav,571870,571870,571870,571870
dev/5573269516.wav,328612,328615,328615,328612
dev/5639e8903a.wav,338506,338506,338506,338506
dev/55f610cb3c.mp3,293648,293648,293648,293648
dev/5600be603f.wav,523384,523384,523384,523384
dev/54d6378bef.wav,555384,555384,555384,555384
dev/5690034c31.wav,212373,212373,212373,212373
dev/568cb418fb.wav,6216,383216,383216,6216
dev/54bb9a38cb.wav,50750,466750,466750,50750
dev/55e1584dbd.wav,449524,449524,449524,449524
dev/56d4d98c9a.wav,960592,960592,960592,960592
dev/56ab39b2c9.wav,380000,384717,384717,380000
dev/554197459b.wav,363802,363802,363802,363802
dev/56b6f95c20.mp3,100000,197130,197130,100000
dev/560fb4a47d.mp3,85061,82061,82061,85061
dev/56782e3cfa.wav,41100,41180,41180,41100
dev/55214f27c2.mp3,43302,43302,43302,43302
dev/573f8ef0fa.mp3,775280,775280,775280,775280
dev/5890aa724e.wav,1000,897484,897484,1000
dev/56e89031da.wav,884658,884658,884658,884658
dev/57e42a58a2.wav,981497,981497,981497,981497
dev/57f21c12b3.mp3,19206,519286,519286,19206
dev/584e4d8978.wav,421457,421457,421457,421457
dev/58fec11e37.wav,696279,695279,695279,696279
dev/578fcc7d41.wav,6699,406699,406699,6699
dev/590e577c80.wav,454320,454320,454320,454320
dev/57af98ba3e.mp3,932300,939397,939397,932300
dev/587518eb1f.mp3,193660,193660,193660,193660
dev/5742974ff3.wav,640543,640543,640543,640543
dev/57a5cf864c.mp3,61009,961009,961009,61009
dev/58e3ef3185.mp3,359711,359711,359711,359711
dev/58cd634f91.wav,35489,35489,35489,35489
dev/597eedaaba.wav,697702,697702,697702,697702
dev/57d557bb63.wav,183305,183305,183305,183305
dev/57035f703f.wav,969091,969091,969091,969091
dev/575a9de04b.wav,212049,215849,215849,212049
dev/57a0b3c50c.wav,441941,441941,441941,441941
dev/575f29186b.wav,960033,960033,960033,960033
dev/5759112d90.mp3,162620,162620,162620,162620
dev/57c19c86c5.wav,664412,664412,664412,664412
dev/581edf0a78.wav,594699,594699,594699,594699
dev/5805521430.mp3,775605,775605,775605,775605
dev/57490984e8.wav,45350,145369,145369,45350
dev/56d623c21a.mp3,697008,697108,697108,697008
dev/5859f5e8dc.wav,172328,172328,172328,172328
dev/594c5cab51.mp3,43290,43290,43290,43290
dev/56eb0a00f5.wav,305350,305350,305350,305350
dev/594bed406c.wav,501070,401970,401970,501070
dev/5811d10324.mp3,26030,26030,26030,26030
dev/59a03487bb.wav,701531,731531,731531,701531
dev/5984e18fdd.mp3,69380,69385,69385,69380
dev/598f9f9a57.wav,352476,352476,352476,352476
dev/5a59a2acd1.wav,321485,321485,321485,321485
dev/5c8f7fde07.wav,1240,551739,551739,1240
dev/5a6a7acd17.wav,971386,971386,971386,971386
dev/59f458c76b.wav,932460,932460,932460,932460
dev/5a74df09ea.mp3,972403,972403,972403,972403
dev/5a18029c05.wav,1000,155764,155764,1000
dev/5c10b29e83.wav,106068,136068,136068,106068
dev/5b3e4015a1.mp3,420397,420397,420397,420397
dev/5a58201d9b.mp3,828497,828497,828497,828497
dev/5b2ac67dd6.wav,282036,282036,282036,282036
dev/5ca73b4b24.wav,371648,371648,371648,371648
dev/5ae1e474c3.wav,440076,441376,441376,440076
dev/5c2b47004e.mp3,80500,860429,860429,80500
dev/5ba43fbea6.wav,740380,749389,749389,740380
dev/5981e44fea.wav,163164,163164,163164,163164
dev/598561a02b.wav,883620,883620,883620,883620
dev/5af3219cdb.wav,308940,338942,338942,308940
dev/5bfa089f76.wav,618354,618354,618354,618354
dev/5bae521b3b.wav,177194,177194,177194,177194
dev/5ce86199ea.wav,970681,970681,970681,970681
dev/5b82d15f9c.wav,237204,237194,237194,237204
dev/5d4ae12979.mp3,202147,204147,204147,202147
dev/5c26adc778.wav,45388,646388,646388,45388
dev/5d276bb46a.wav,80120,187129,187129,80120
dev/5c917fb321.wav,518773,518773,518773,518773
dev/5be573e6dc.mp3,229000,229207,229207,229000
dev/5c758b1ba3.wav,757100,755119,755119,757100
dev/5d418ab5ba.wav,102295,102295,102295,102295
dev/5acc10627d.mp3,300625,300825,300825,300625
dev/615bfca37b.mp3,118085,678185,678185,118085
dev/5f3d30085c.mp3,1507,699507,699507,1507
dev/5e73bc9e5e.mp3,943059,943059,943059,943059
dev/6178f34362.wav,855973,855973,855973,855973
dev/5e30ea48fb.mp3,872808,872808,872808,872808
dev/5fea372c82.wav,853571,853571,853571,853571
dev/60770bb761.wav,558004,558934,558934,558004
dev/5df9811c98.mp3,1000,281830,281830,1000
dev/6090f4c300.wav,800870,815870,815870,800870
dev/5f7cbace1b.mp3,92000,992784,992784,92000
dev/6175873187.mp3,415777,415777,415777,415777
dev/5f114149af.mp3,40000,41958,41958,40000
dev/601587d22f.wav,426678,426678,426678,426678
dev/5e823d9971.wav,1000,599309,599309,1000
dev/6154a9ea1e.wav,565095,565995,565995,565095
dev/5da871bd07.mp3,1100,366760,366760,1100
dev/5ed573991a.mp3,42746,42746,42746,42746
dev/6098c0a2dd.wav,273479,273479,273479,273479
dev/5e83bbb731.mp3,42000,442136,442136,42000
dev/5e40ed3686.wav,959562,959562,959562,959562
dev/5d991800cd.wav,644394,644394,644394,644394
dev/615545c9e4.wav,129447,129447,129447,129447
dev/5ec0835042.mp3,387144,387144,387144,387144
dev/600ff126c5.wav,262600,262605,262605,262600
dev/5e006cb099.mp3,69220,69220,69220,69220
dev/5e08e576be.wav,980032,980032,980032,980032
dev/5e1c1223cd.wav,6860,347870,347870,6860
dev/5f6df3fe40.mp3,245106,245106,245106,245106
dev/5e203b8551.wav,550628,550628,550628,550628
dev/610f1dfbce.wav,550034,550034,550034,550034
dev/5e9babba87.wav,21006,21096,21096,21006
dev/600a10f926.wav,5900,606916,606916,5900
dev/62857d47be.mp3,202050,985154,985154,202050
dev/63430e52e9.mp3,390969,399969,399969,390969
dev/6268080a0d.wav,448295,448295,448295,448295
dev/647f00615d.wav,797543,797443,797443,797543
dev/6517588283.wav,710389,710389,710389,710389
dev/61fa10633e.wav,211137,211137,211137,211137
dev/631af130a3.wav,82827,89827,89827,82827
dev/63052dfede.wav,187585,187585,187585,187585
dev/6346fc7592.mp3,994979,994979,994979,994979
dev/62d2d6e852.wav,679802,679802,679802,679802
dev/638af25856.wav,831396,831395,831395,831396
dev/63e453595f.wav,802000,802961,802961,802000
dev/62ec757dc7.wav,305623,305623,305623,305623
dev/62535ee9f0.wav,206569,206569,206569,206569
dev/65baa584f3.wav,555671,555671,555671,555671
dev/630b82b950.wav,266582,266582,266582,266582
dev/64ce73258e.wav,940554,944554,944554,940554
dev/65acdc24ad.wav,799606,799606,799606,799606
dev/63b3b3e23d.wav,923225,923225,923225,923225
dev/64c380e795.wav,122074,122674,122674,122074
dev/6432d8e354.wav,608477,608477,608477,608477
dev/62db0b1b6e.wav,105416,105416,105416,105416
dev/64ee694252.wav,914385,914385,914385,914385
dev/6547baca89.mp3,232002,232002,232002,232002
dev/61b50b6248.wav,842087,842387,842387,842087
dev/65496025c8.wav,751290,751293,751293,751290
dev/65fed8466f.wav,318721,318721,318721,318721
dev/6413cea0d8.wav,589602,589602,589602,589602
dev/62b658bac5.wav,71563,71563,71563,71563
dev/63e499411d.wav,243703,243703,243703,243703
dev/64324474d4.mp3,1606,108730,108730,1606
dev/61b1e941a9.wav,130066,130066,130066,130066
dev/687eb06eea.mp3,85481,985481,985481,85481
dev/66d6f76d09.wav,551892,551892,551892,551892
dev/671dad9e1c.wav,861557,861557,861557,861557
dev/6874f98b75.mp3,911986,911986,911986,911986
dev/6893f321b2.wav,798509,798559,798559,798509
dev/68ab9277c3.wav,200604,225624,225624,200604
dev/69b4b85b4e.wav,626087,626087,626087,626087
dev/6661c76dc0.mp3,600000,613848,613848,600000
dev/6677249517.wav,150874,150874,150874,150874
dev/67ae41daf5.mp3,357658,357658,357658,357658
dev/69aa2d5ecf.wav,1000,251469,251469,1000
dev/666ceef339.wav,431160,431160,431160,431160
dev/68041e806b.wav,846651,846651,846651,846651
dev/69c1aaa2b0.wav,135643,135643,135643,135643
dev/661f0dd444.wav,584150,584150,584150,584150
dev/67fd28037f.wav,382485,382485,382485,382485
dev/68d134afa9.wav,229809,229809,229809,229809
dev/687db658f6.mp3,58602,58632,58632,58602
dev/69ee14eb68.wav,243504,243504,243504,243504
dev/687a2aed49.wav,780995,789996,789996,780995
dev/69e5029dcb.mp3,324705,324726,324726,324705
dev/69e682ee52.wav,335509,335509,335509,335509
dev/663904c58b.wav,248508,248508,248508,248508
dev/67ceab6d68.mp3,112130,113135,113135,112130
dev/67afe9c076.wav,690670,690670,690670,690670
dev/69f9218c2b.wav,242877,242877,242877,242877
dev/681b6fa80e.wav,940060,945560,945560,940060
dev/66ae44e526.wav,702582,702582,702582,702582
dev/689204aed2.wav,510020,510020,510020,510020
dev/69c172610e.wav,70774,70774,70774,70774
dev/686f2b4220.wav,152717,152717,152717,152717
dev/690e4573b0.mp3,7079,7079,7079,7079
dev/6cda146b31.mp3,1000,828884,828884,1000
dev/6cf0481070.mp3,764136,764136,764136,764136
dev/6c69caa91d.mp3,590780,590789,590789,590780
dev/6c4cd6cb1f.mp3,1028,71028,71028,1028
dev/6bbb327158.mp3,643069,643529,643529,643069
dev/6ad3d8780b.wav,583765,583765,583765,583765
dev/6bf67e2504.wav,772632,772632,772632,772632
dev/6cf47dfb84.mp3,40885,346886,346886,40885
dev/6c14eb8b6b.mp3,496781,496781,496781,496781
dev/6c3cd24994.wav,1000,413264,413264,1000
dev/6b9012723a.mp3,362792,362792,362792,362792
dev/6c6561ae32.mp3,736450,736450,736450,736450
dev/6be87fa0b1.wav,198733,198733,198733,198733
dev/6a147ded16.mp3,346339,346339,346339,346339
dev/6b6294c282.wav,552352,652362,652362,552352
dev/6b58f7e14e.wav,240735,240735,240735,240735
dev/6b876ae7ac.wav,152948,152948,152948,152948
dev/6a25054521.wav,842393,842393,842393,842393
dev/69ffbb124d.wav,849636,849636,849636,849636
dev/6b44a9fb8d.wav,554087,564087,564087,554087
dev/6ad7db4761.wav,291401,291401,291401,291401
dev/6b2d8f1bf4.wav,607881,607881,607881,607881
dev/6bd09b4628.wav,94550,94550,94550,94550
dev/6b882b59c0.wav,712919,712919,712919,712919
dev/6bb5015c6c.wav,326961,326961,326961,326961
dev/6ab99acfb9.wav,713843,713843,713843,713843
dev/6ca54a7926.wav,1000,595532,595532,1000
dev/69fa3c27f0.mp3,268203,268203,268203,268203
dev/6a6b80fd9a.mp3,350803,350803,350803,350803
dev/6c22958048.wav,252020,262012,262012,252020
dev/6a4bbc4cb8.wav,40117,40117,40117,40117
dev/6cb54eca09.wav,21110,21110,21110,21110
dev/6fdf740554.mp3,71026,571726,571726,71026
dev/703aa6bef0.wav,1000,468489,468489,1000
dev/6e46d4dcf5.mp3,1000,879959,879959,1000
dev/6f7c560339.mp3,1105,52175,52175,1105
dev/6e96be668a.wav,1000,874687,874687,1000
dev/6f97bb61e8.wav,574574,574574,574574,574574
dev/7136d236b2.mp3,507503,597593,597593,507503
dev/6fa3baf2c9.wav,833978,833978,833978,833978
dev/6e388a695f.wav,426333,426333,426333,426333
dev/6eb8727188.wav,760215,760215,760215,760215
dev/6d373a1fb8.wav,989996,989997,989997,989996
dev/7103332187.wav,893893,893793,893793,893893
dev/6f1264ac8b.wav,89259,489259,489259,89259
dev/7063dd1200.wav,383699,383699,383699,383699
dev/7141b24c53.mp3,69839,569839,569839,69839
dev/6da7147bd0.wav,92659,92659,92659,92659
dev/6dd29f4295.wav,585725,585725,585725,585725
dev/70232757d0.wav,604627,604627,604627,604627
dev/6e36744234.mp3,171322,171332,171332,171322
dev/704b716600.wav,908087,908087,908087,908087
dev/6eac7bb43c.wav,806031,806031,806031,806031
dev/6d1b2c4cfb.wav,134511,134511,134511,134511
dev/6ee26f209e.wav,1192,619592,619592,1192
dev/6d223a7df8.wav,7800,127909,127909,7800
dev/6e7708b67d.mp3,507286,507286,507286,507286
dev/6d9459ccc9.wav,112577,112577,112577,112577
dev/6fca8e0039.wav,482000,482303,482303,482000
dev/6d63ca9f72.wav,7678,507678,507678,7678
dev/6da71fe272.mp3,790008,790008,790008,790008
dev/7045a5203a.wav,641004,641004,641004,641004
dev/6d888bc4d8.wav,514700,514700,514700,514700
dev/6eadc48568.wav,2842,2842,2842,2842
dev/74ef703dab.wav,254872,254872,254872,254872
dev/7416cedeed.mp3,1400,924511,924511,1400
dev/721252356e.wav,8709,438839,438839,8709
dev/719c57af64.wav,336762,336762,336762,336762
dev/72553f0205.mp3,488496,488497,488497,488496
dev/71b12543d7.wav,825983,825983,825983,825983
dev/7609b5aa1b.mp3,399341,399341,399341,399341
dev/75ce4bbada.mp3,890004,895004,895004,890004
dev/7359cb5e58.wav,681149,681149,681149,681149
dev/718a9e434d.wav,76776,76776,76776,76776
dev/7440251424.wav,134018,134418,134418,134018
dev/740b232117.mp3,673532,673532,673532,673532
dev/74aff390dc.wav,869177,869177,869177,869177
dev/71cdbbd137.wav,1000,71448,71448,1000
dev/75d9f59c92.wav,922960,922960,922960,922960
dev/719f680d8d.wav,411528,411528,411528,411528
dev/73b577685d.wav,556949,556949,556949,556949
dev/71b6358cca.wav,902519,902519,902519,902519
dev/720b67d235.mp3,742600,743529,743529,742600
dev/7549f9b699.wav,568907,568907,568907,568907
dev/75ee6dff5d.wav,195598,195598,195598,195598
dev/71b93da5ea.mp3,732747,732747,732747,732747
dev/729bc465fb.mp3,508000,578010,578010,508000
dev/72637ef0e4.wav,110782,110782,110782,110782
dev/73f8201330.wav,55181,655181,655181,55181
dev/724de10792.wav,1000,620664,620664,1000
dev/7436d88130.wav,345234,345234,345234,345234
dev/727119fa2f.wav,1816,34877,34877,1816
dev/7360d3ad54.mp3,320110,320110,320110,320110
dev/760b349fa0.wav,80800,80823,80823,80800
dev/72afeb5f62.wav,720332,720332,720332,720332
dev/755cbc09e8.wav,413070,413070,413070,413070
dev/76806e5620.mp3,862890,862890,862890,862890
dev/763a17b3ae.wav,190635,196635,196635,190635
dev/760f47cef0.mp3,664900,664938,664938,664900
dev/76d5e9307c.wav,1000,259266,259266,1000
dev/768c1a5f29.wav,679241,679241,679241,679241
dev/775e80395e.mp3,900695,925695,925695,900695
dev/76fde10704.wav,237674,237674,237674,237674
dev/767e3c8efe.mp3,12695,12695,12695,12695
dev/779339d862.wav,842925,842925,842925,842925
dev/7741775191.wav,333041,333541,333541,333041
dev/777419d975.wav,666205,666205,666205,666205
dev/77a9137896.mp3,1000,633457,633457,1000
dev/763742d709.wav,28417,28417,28417,28417
dev/7657e84052.wav,122705,129705,129705,122705
dev/7656a71cac.wav,388932,388932,388932,388932
dev/7717ae0b86.wav,998300,998299,998299,998300
dev/7628083a10.wav,470761,475761,475761,470761
dev/762eb77280.wav,740799,745799,745799,740799
dev/772499eb23.wav,556940,556945,556945,556940
dev/77cf85ea1c.mp3,760912,760912,760912,760912
dev/77717991dc.mp3,900050,987750,987750,900050
dev/77299b5125.wav,752131,752131,752131,752131
dev/76fbe189e6.wav,829129,829129,829129,829129
dev/77c2adfcfd.wav,1000,323834,323834,1000
dev/776b67fc93.mp3,1000,225603,225603,1000
dev/76dd862450.wav,288501,288501,288501,288501
dev/765cad7c48.wav,820200,820228,820228,820200
dev/7705ad261f.wav,209158,209158,209158,209158
dev/7656220fab.wav,1000,957003,957003,1000
dev/768bc380cd.mp3,375080,375080,375080,375080
dev/778f0d5547.wav,150660,150660,150660,150660
dev/76ccfefcd9.mp3,393940,393940,393940,393940
dev/797a4b1e9c.mp3,451941,451941,451941,451941
dev/7a76dd98fc.mp3,3350,573350,573350,3350
dev/79b523c878.mp3,2094,569664,569664,2094
dev/77dba2aa5b.wav,581866,581866,581866,581866
dev/79e7a16ad8.wav,699974,699974,699974,699974
dev/78709f88d0.mp3,645522,645522,645522,645522
dev/7a1c325913.wav,889703,889703,889703,889703
dev/7b22258a96.wav,170739,177739,177739,170739
dev/7822e1e9b7.wav,256637,256637,256637,256637
dev/7bd8149574.wav,558255,558255,558255,558255
dev/7903e9e0ee.mp3,506985,506985,506985,506985
dev/797a6fc623.wav,235615,235615,235615,235615
dev/7ac576f86e.wav,596265,595265,595265,596265
dev/79fa025cee.wav,1000,821715,821715,1000
dev/78a2e01391.wav,322223,329223,329223,322223
dev/7932d94694.wav,475980,475980,475980,475980
dev/7b850e6f28.wav,992603,992603,992603,992603
dev/77d97c85e5.wav,447423,447423,447423,447423
dev/78ed208dfc.wav,841277,841277,841277,841277
dev/79baeb96f2.wav,945799,945799,945799,945799
dev/7812b1d5f3.wav,470795,470795,470795,470795
dev/79ba36168d.mp3,900000,903111,903111,900000
dev/7a1a26f3ad.mp3,20149,25549,25549,20149
dev/7b636945a6.mp3,206546,209546,209546,206546
dev/7838e98391.wav,700351,705351,705351,700351
