filename,transcription
test/0c2f984de2.mp3,335285
test/42f7c57e8e.mp3,261261
test/6340ba8ff2.mp3,284292
test/8a4cecb278.mp3,885128
test/bce6367606.wav,864056
test/074859aa0f.mp3,380235
test/9ce0557037.mp3,57852
test/6c771e2e99.mp3,523075
test/9a5face960.mp3,822094
test/3206d542bd.mp3,924602
test/49e67fd57a.mp3,256703
test/36b28802f3.mp3,608935
test/6d214d3cf9.mp3,104936
test/81e398dbe0.mp3,43347
test/84c57684d9.mp3,350019
test/077720dce5.mp3,906804
test/287f074e27.mp3,703143
test/9090bbe0e9.mp3,4138
test/fe1fe11658.mp3,136099
test/ab4fecfb75.mp3,1000
test/ef55e97268.mp3,1000
test/d48ec27b8b.mp3,353475
test/b17da7a918.mp3,872076
test/ffb74e1b0d.mp3,736162
test/3982c311dd.wav,287866
test/d7a60a9bac.mp3,965427
test/9d9ba3911f.mp3,526806
test/f0343da153.mp3,955765
test/bb93e4c239.mp3,269746
test/d126ee7b6f.mp3,837614
test/edf13e19f9.mp3,859393
test/f9a236d015.mp3,413228
test/d53c109640.mp3,511133
test/1ce31843cf.wav,392659
test/33ff46c6c6.wav,981795
test/a23fb8d2ba.mp3,570912
test/a05a5f1f34.mp3,604333
test/19b950939f.wav,363775
test/d4c0332863.mp3,929306
test/cea3129545.mp3,176038
test/c623776dfc.mp3,57530
test/29d08e2874.wav,496077
test/cb2fe01e3c.mp3,742340
test/fb67314692.mp3,69743
test/26cde78764.wav,294903
test/df5a2938ff.mp3,340149
test/f3efd815b1.mp3,531102
test/22c575f1f9.wav,911506
test/1fe8cdfc38.wav,549306
test/2c00d302df.wav,671070
test/6db7a60c0a.wav,467489
test/c93963861c.wav,574437
test/a2200efa2e.wav,432557
test/4286630b8c.wav,772471
test/68ba5d0a3e.wav,496772
test/7f720c84e8.wav,138794
test/8fe6e267a7.wav,899566
test/398e73db39.wav,263956
test/6bd6712637.wav,261218
test/639f9103ec.wav,357546
test/8286bb70ea.wav,496942
test/c28773816a.wav,911772
test/8be9f47ce7.wav,158341
test/5a362433d8.wav,136875
test/cbec9a080b.wav,542697
test/d189f12618.wav,827318
test/53ff8125c4.wav,290213
test/7a38a4356d.wav,79714
test/96c0b9c03b.wav,148629
test/cd5c597528.wav,77683
test/a310f0f1b8.wav,201965
test/ab8188880a.wav,608326
test/455afec809.wav,342258
test/77c8dfacf4.wav,125973
test/8ac02f1bb9.wav,951100
test/691b0afb70.wav,55849
test/7dff37a545.wav,9787
test/4a6f4fcc9b.wav,258103
test/c020fa27d0.wav,522629
test/8527d4df68.wav,540172
test/91853e467d.wav,102941
test/ba9b4058ff.wav,253002
test/7d7eaaff79.wav,468881
test/4ad4d61ef5.wav,683673
test/299a2606e7.wav,648844
test/f7440345f6.wav,532979
test/79550a5129.wav,367439
test/2da0c151d5.wav,818759
test/3c09b8ec78.wav,370631
test/f36a96721a.wav,586480
test/02c1064e49.wav,844711
test/1dcf233014.wav,967166
test/76d232b2ef.wav,569627
test/da13993553.wav,115460
test/0a91dd0145.wav,579215
test/e8b626f2fb.wav,185713
test/0bd9db8e73.wav,668090
test/15b6ff00de.wav,317440
test/2eded032db.wav,218611
test/774cdf0b90.wav,566328
test/2477141255.wav,316214
test/f1d32e2b14.wav,647957
test/391cd77eb1.wav,449503
test/d6fc642d38.wav,120354
test/17754507b6.wav,489030
test/f5c8663b52.wav,1000
test/92c8bb0a6e.wav,23622
test/f533ba5e20.wav,501231
test/4724f67470.wav,272505
test/25e86ecbc3.wav,385050
test/460c4723f0.wav,713041
test/de51475fc5.wav,502952
test/3b9c2739bc.wav,197049
test/0d27739b72.wav,143120
test/a69d6280c1.wav,949884
test/c9e4cdf402.wav,625490
test/fc3da9c48f.wav,99858
test/ca479253db.wav,655594
test/ee689a71cc.wav,1000
test/d6e048ee59.wav,563477
test/e5f66289d4.wav,844448
test/005096dc7a.mp3,226577
test/92f93aa548.wav,979257
test/00afb6b5cf.mp3,631479
test/024e110681.mp3,333566
test/a4bbc7c870.wav,470583
test/bf2c58c714.wav,611380
test/aa5b2c9ea1.wav,749299
test/de7c3d7d08.wav,416343
test/02897e887e.mp3,345282
test/ba933321f2.wav,606334
test/f29b1cac7d.wav,74945
test/fb157612cc.wav,729409
test/a78ffe7149.wav,834620
test/afb7a42796.wav,359740
test/fa417df0c5.wav,68098
test/016fc8d36d.mp3,195542
test/f03362edf2.wav,640724
test/c32dfb8299.wav,949119
test/f5d0c490c1.wav,829508
test/feb1603355.wav,178908
test/b50bcff7e3.wav,202667
test/fbefd2bf3e.wav,49263
test/d929a2cf8c.wav,834042
test/99d3d50d03.wav,900031
test/e646bd1ce9.wav,408002
test/12509f7340.mp3,558461
test/048bac7239.mp3,896919
test/17c5262be0.mp3,572971
test/1383ee9429.mp3,944968
test/09f0908dfa.mp3,423265
test/0dd38b9b44.mp3,612964
test/12b0476565.mp3,486399
test/0a669ca816.mp3,579192
test/0d8038abe4.mp3,278815
test/16a5c12cd9.mp3,492535
test/15d5337344.mp3,876756
test/198d07bbe8.mp3,445532
test/19e53ab059.mp3,565736
test/0dea19b68c.mp3,1000
test/0553750a12.mp3,637473
test/15e806d080.mp3,219966
test/085e846ed2.mp3,750675
test/0dd29fb3f4.mp3,503662
test/1b9b370cdc.mp3,980645
test/04393408a4.mp3,498508
test/0c20e14de7.mp3,1000
test/0deb08006b.mp3,543515
test/1b7bfd542b.mp3,742128
test/11849ec06f.mp3,44338
test/060b5291da.mp3,393809
test/03d775d2ec.mp3,229108
test/12a6404c2d.mp3,20470
test/17e985fd30.mp3,803505
test/131525dbca.mp3,525109
test/0347f4b656.mp3,249103
test/148ef8267f.mp3,137058
test/0a49dc4750.mp3,15308
test/22e8a99b6c.mp3,761476
test/2fd8d46af9.mp3,791696
test/20cbab9da7.mp3,1000
test/2267a14e2e.mp3,64452
test/2c2095a254.mp3,379351
test/32f098eb23.mp3,1000
test/2f6002dddb.mp3,734897
test/2e205293b4.mp3,519687
test/2d4dc3daba.mp3,162782
test/2e79176f3b.mp3,472754
test/217ed05807.mp3,960189
test/2aa59179da.mp3,239332
test/222467bcde.mp3,466573
test/27857a705d.mp3,693446
test/22562b16f4.mp3,195993
test/2d62c17dc8.mp3,934949
test/3268694009.mp3,214726
test/2301f4772e.mp3,1000
test/23cbc41d2c.mp3,523492
test/222507c48a.mp3,892979
test/2ec7b8df18.mp3,390414
test/1d5cfd16bd.mp3,123653
test/2c70763052.mp3,127993
test/1fee84f07a.mp3,99259
test/35c62c8961.mp3,308259
test/2343a570dd.mp3,430711
test/2c27f16c57.mp3,782303
test/35c0835b73.mp3,852605
test/3365953741.mp3,209172
test/2bbde4bcfb.mp3,79740
test/1ff18277c5.mp3,2823
test/2e14855674.mp3,63200
test/42d6a8273c.mp3,677652
test/4be645d843.mp3,511522
test/5057b8514c.mp3,798659
test/49e2b5e0e9.mp3,157487
test/3ddd40cd3a.mp3,834895
test/387531c987.mp3,1000
test/5413e58449.mp3,881038
test/3fe96d350a.mp3,612564
test/4f84293b7a.mp3,371882
test/375bbccfad.mp3,293636
test/3d6c1f8a29.mp3,642253
test/4a77d3c5c7.mp3,124838
test/4e047d9f59.mp3,92934
test/54b0340138.mp3,606956
test/544cb13e87.mp3,728110
test/38f1e1d1de.mp3,595473
test/4354c848e7.mp3,558162
test/4748120b17.mp3,701972
test/400666e84e.mp3,326318
test/4af07b99b2.mp3,308829
test/380eef04d4.mp3,504531
test/4c9124c42a.mp3,690241
test/3eea2ccbc0.mp3,347427
test/48fea1c5cf.mp3,9297
test/4f2ec8cf94.mp3,802660
test/4bab866331.mp3,138344
test/36580123f1.mp3,402390
test/4e83f358c5.mp3,27060
test/3d91528e9e.mp3,319150
test/3a9ff0c8a9.mp3,820305
test/4ca612a741.mp3,303201
test/3fe25f410b.mp3,909003
test/582aa4aed4.mp3,918721
test/69d1845f7f.mp3,681935
test/6989b4e52c.mp3,1000
test/5f29aae7f3.mp3,872628
test/62548244c7.mp3,371823
test/5bb22fb9d8.mp3,689059
test/6c224948dc.mp3,582951
test/5b4b95616f.mp3,752497
test/5a2ca167ea.mp3,845545
test/5c40bf4e77.mp3,734864
test/68e2fed68e.mp3,541631
test/55042c7ad4.mp3,563086
test/5a802622ae.mp3,908851
test/63fe259e51.mp3,459033
test/64ed78b426.mp3,796341
test/6a1394b5ca.mp3,913972
test/5b410066ad.mp3,960460
test/65e49e712d.mp3,865411
test/5c97a67a6e.mp3,381028
test/60d69fc30b.mp3,171885
test/61906d3716.mp3,773390
test/5835349712.mp3,513267
test/60480a760c.mp3,617301
test/55062e814b.mp3,610792
test/5d74d8bc36.mp3,390248
test/677d61d210.mp3,124161
test/5685d74ab4.mp3,814807
test/64aa07b54d.mp3,167027
test/6b9ec9d59f.mp3,741604
test/5e8e8a6902.mp3,565203
test/5d9f79eabe.mp3,127200
test/651b3eca38.mp3,317093
test/6e911ecf48.mp3,789951
test/6c36a64aba.mp3,653813
test/6ee54c1029.mp3,895683
test/75249a3e7c.mp3,369838
test/77fb3c970c.mp3,888612
test/7ed0a47340.mp3,287161
test/7b4d28656b.mp3,64416
test/7406957613.mp3,399246
test/8067aa79d4.mp3,928994
test/7ee8d7b62f.mp3,588190
test/7d0c5587b1.mp3,814816
test/79a100fb94.mp3,621404
test/8000a1d3aa.mp3,258522
test/7723b536c5.mp3,819548
test/840e6beaf3.mp3,415164
test/6e0f5b08ea.mp3,944404
test/7e964dbbbc.mp3,407986
test/76a4d8842d.mp3,570460
test/791450ea5d.mp3,1000
test/6ced0050af.mp3,407846
test/713c636ec0.mp3,394608
test/76c4f19154.mp3,537290
test/7f06e543db.mp3,955600
test/81c6b842a8.mp3,11181
test/740562d00e.mp3,79446
test/76a110bf49.mp3,60239
test/78f99867ac.mp3,557303
test/7c229aa0c8.mp3,939145
test/71b76cfb7b.mp3,609202
test/7e90ac29e7.mp3,169505
test/7ee41e151d.mp3,407816
test/705134d434.mp3,519049
test/99c05e900c.mp3,556970
test/8478718993.mp3,69858
test/89c26a5548.mp3,665958
test/9a16913af7.mp3,465489
test/8abbad8b42.mp3,772633
test/8ec64f5c0f.mp3,482349
test/8c202b9856.mp3,598464
test/8746b35106.mp3,492401
test/87f03f1ccc.mp3,556471
test/97cba7f905.mp3,86258
test/878d04cbd0.mp3,254182
test/9383057dfb.mp3,362573
test/9a4150f045.mp3,720381
test/89034867ce.mp3,761197
test/9d64b98b9a.mp3,441521
test/865a2a9d9e.mp3,747352
test/8e9dd318ce.mp3,279840
test/939a8bb7c6.mp3,841856
test/97ab2c07ac.mp3,138699
test/859e882437.mp3,642549
test/882b99bf9c.mp3,133754
test/954cc7374f.mp3,550841
test/9c87c419c4.mp3,719272
test/85e7477a28.mp3,817171
test/945b8c52b4.mp3,235820
test/9b9255f72f.mp3,365344
test/90a1b9cc99.mp3,57755
test/9a50986ae2.mp3,12957
test/953dbd3a16.mp3,444800
test/85463fc363.mp3,17147
test/90b57a8eda.mp3,103308
test/8ccbb3630f.mp3,15005
test/9d8c0de35f.mp3,988614
test/9de73ca05a.mp3,785376
test/a0b6cf5db5.mp3,976535
test/c1db4dfa1f.mp3,964844
test/af20c7a921.mp3,797329
test/a0b642cc30.mp3,218256
test/affb1857c9.mp3,368294
test/bea4ff0dab.mp3,146646
test/b587508e87.mp3,384553
test/a4c7fe13df.mp3,295914
test/b3f2b0fb97.mp3,963722
test/c2fbd92d7a.mp3,893559
test/bc947bd10a.mp3,628308
test/be669e8fb7.mp3,514128
test/b81e87b6f1.mp3,608838
test/bbbd146ebe.mp3,103158
test/b1eab5987c.mp3,209860
test/aba0cf1a29.mp3,662049
test/b0eddf5fa1.mp3,221078
test/b4e40098a3.mp3,165056
test/b742a54fae.mp3,216504
test/aba1c3de80.mp3,942073
test/bf817258f8.mp3,267090
test/c320fa9d7f.mp3,170835
test/a5b425fa76.mp3,547034
test/aa8a6e1d72.mp3,677004
test/ab76cf269e.mp3,429030
test/ad2f484b0a.mp3,3467
test/b843a067c7.mp3,603743
test/a9590490c4.mp3,602015
test/a0d00b2247.mp3,300704
test/a0abd98807.mp3,104010
test/c7c54ee418.mp3,486384
test/cb7272d1bc.mp3,799766
test/d2d8574f26.mp3,829185
test/d8eeff75ad.mp3,775826
test/c79730eb75.mp3,1000
test/d64b5e2a70.mp3,557887
test/d7093b0117.mp3,635898
test/df7cb6202c.mp3,568853
test/dafb2f76ea.mp3,962982
test/ce89eac4f2.mp3,943781
test/cab91452dd.mp3,953597
test/d490b1554b.mp3,682312
test/dc3e8f9589.mp3,838118
test/dfcc3ff91e.mp3,219978
test/d1ee083ef2.mp3,1000
test/c88732d1cb.mp3,116453
test/cbea91844d.mp3,918360
test/d4498d1a31.mp3,92265
test/cf60bba5f9.mp3,317384
test/c5efe0521c.mp3,755063
test/c65323f88f.mp3,312235
test/dca63be3fe.mp3,32783
test/cf3749403c.mp3,493480
test/c89f46f991.mp3,23671
test/ce679fcaa9.mp3,303962
test/d24f54b067.mp3,768008
test/d34e1521ce.mp3,50723
test/cc31f8a8e8.mp3,133262
test/d40423516a.mp3,122301
test/ca53a7f9cf.mp3,44342
test/dc078b7a7e.mp3,161013
test/c9d374e0d3.mp3,800310
test/f20baa73d7.mp3,524889
test/e1f02f6e9b.mp3,1000
test/e8e1f686d2.mp3,464383
test/e638603481.mp3,398422
test/e34668335e.mp3,921727
test/e64ef2a73a.mp3,738458
test/ed43578047.mp3,427450
test/eec937beba.mp3,582390
test/e2428b973b.mp3,726935
test/e5f25c099b.mp3,744844
test/ea222dfd59.mp3,985192
test/f1934c3475.mp3,946275
test/f636ced00e.mp3,775166
test/ee235b3420.mp3,324332
test/dff83dcb01.mp3,182234
test/e07a898666.mp3,756583
test/e28a0a2ca5.mp3,282709
test/e9ed5e0ceb.mp3,811074
test/e6c6358201.mp3,472504
test/ee8fb2cd04.mp3,73422
test/e3b933a732.mp3,599092
test/f3b01def63.mp3,163690
test/f4bc0d9fd3.mp3,193846
test/e5aaf37094.mp3,130751
test/f4dca928f1.mp3,302232
test/f02bb1632d.mp3,985040
test/f14e6aa6b9.mp3,49690
test/ee8603e798.mp3,96060
test/ea78d5211d.mp3,1000
test/f5648b3d96.mp3,507347
test/f34638d443.mp3,801070
test/f19b10506b.mp3,140340
test/ff18f2ee2a.mp3,929992
test/ff538a2ad7.mp3,996893
test/feaa02d2fd.mp3,464563
test/f7b4403cdb.mp3,782096
test/07c64e4576.wav,880821
test/f7439efe75.mp3,118964
test/fe68791959.mp3,759818
test/0210310ca9.wav,296554
test/0715753f6f.wav,878199
test/0d1ffcc6c9.wav,173284
test/00888b211e.wav,883087
test/0a03a9f31f.wav,461735
test/f901eebd9c.mp3,723277
test/0e89f16c4c.wav,849256
test/03b00148f4.wav,799077
test/ff6edbd335.mp3,863443
test/00bd7917fa.wav,522198
test/0821442cee.wav,27337
test/fc138fa9bb.mp3,969105
test/fa49c928c3.mp3,695018
test/fe928541f1.mp3,326278
test/0274322b75.wav,217748
test/fc02714767.mp3,437062
test/00bdb9badd.wav,218220
test/fc6a6eee03.mp3,95112
test/0f17731833.wav,226052
test/fc6386358d.mp3,633096
test/fd14566886.mp3,893144
test/0fb12cbc81.wav,746209
test/0c52ea03ab.wav,190088
test/07cbd2c425.wav,125307
test/ff4121bfbf.mp3,5163
test/234eefd071.wav,325859
test/22af2ed6bc.wav,781835
test/1435b3d00b.wav,750489
test/24c730eff4.wav,472374
test/34a607576f.wav,594074
test/12830a4377.wav,571387
test/2fcd0418df.wav,476798
test/2eea11ad76.wav,789729
test/2c9e544745.wav,185856
test/2033c5b020.wav,365658
test/152502b655.wav,858316
test/2edac447f9.wav,134998
test/13e88162b9.wav,279812
test/13fc54a589.wav,248714
test/1775dcd042.wav,397420
test/22d962894e.wav,933400
test/2f5d37c84f.wav,920465
test/300b7663cd.wav,679191
test/1990650c6d.wav,606899
test/232df7c4b2.wav,827515
test/3016b756e0.wav,900976
test/27cb3f9e33.wav,698051
test/1652c93663.wav,93573
test/1a86a38b99.wav,208598
test/198db576bd.wav,32939
test/18eaa0c8b7.wav,42269
test/1623efe29a.wav,41804
test/1d800b47f7.wav,257015
test/19550e07ac.wav,202321
test/3456c1646c.wav,990050
test/13b99a1988.wav,920033
test/173c937302.wav,93515
test/4c92f3777a.wav,164344
test/459acf29b0.wav,276394
test/3737e26049.wav,529434
test/4720acc77a.wav,583661
test/39438a6b31.wav,816396
test/46378168e8.wav,836956
test/4f811399f6.wav,244577
test/43039d5f4d.wav,353957
test/3cce1df027.wav,838517
test/4dc8d25e72.wav,1000
test/36a464664c.wav,572555
test/3c1779e0b6.wav,789614
test/4ae13b1bdc.wav,53588
test/5077f6c339.wav,707866
test/46964e215c.wav,705871
test/3886f3a63b.wav,183517
test/4548e580bf.wav,713404
test/4f2d8c9686.wav,432246
test/374348fb16.wav,413568
test/3514460f79.wav,139182
test/477de95a30.wav,966147
test/51d4e33453.wav,647986
test/412b0c55ae.wav,350353
test/3d44252dfa.wav,637225
test/4ecf2b9827.wav,9164
test/455cf0f212.wav,470507
test/42fd3a40e1.wav,908137
test/4fea7dbc02.wav,686006
test/4d66e1cfda.wav,602593
test/3df6189731.wav,100229
test/40480a7607.wav,7792
test/42eb869e87.wav,616000
test/5cd2bc42d6.wav,598696
test/6517f989e2.wav,885435
test/598334504e.wav,865479
test/639ee0af8a.wav,787384
test/6f603bd010.wav,649584
test/7985d3db59.wav,554118
test/590f260a94.wav,763964
test/54838bdf4b.wav,664321
test/63b4af749e.wav,199682
test/662ad81fe3.wav,366346
test/63ce85c037.wav,279544
test/7aef15fe93.wav,150464
test/546e7b88fb.wav,674908
test/579a0fc4d4.wav,253643
test/5d676fdd09.wav,547865
test/56ca28dc4d.wav,391401
test/5c2e4f7bbe.wav,829360
test/5cde653ad8.wav,662784
test/6e684ddac0.wav,610752
test/7239771a27.wav,913088
test/77460b27eb.wav,336916
test/79e3a03c0a.wav,116373
test/625dcf561b.wav,305427
test/76a20428b5.wav,21417
test/6fef96fafe.wav,27925
test/602a0c3bbe.wav,832067
test/545a509d17.wav,163580
test/5dab47905e.wav,280601
test/696515b8a3.wav,3101
test/5cc9798f10.wav,993300
test/677d1b7567.wav,508099
test/5a1a5ce869.wav,62110
test/9635d00642.wav,871144
test/87f38ab6db.wav,266491
test/914c5b5d70.wav,931452
test/aa97871500.wav,761866
test/7be746cd5b.wav,558568
test/83a9394d03.wav,426584
test/891cf4b510.wav,736899
test/924380e69a.wav,768850
test/9931f4e842.wav,957189
test/a85879c035.wav,467773
test/85d772dbfb.wav,796318
test/9c298b8239.wav,557253
test/a795447212.wav,726751
test/8de9d47862.wav,406656
test/8e95e3cde9.wav,259933
test/8fc4cc3192.wav,675334
test/912f720781.wav,906382
test/9675ed5bdb.wav,495815
test/85543d53a6.wav,653693
test/979c7095f9.wav,363396
test/92708ee622.wav,225116
test/9772896d16.wav,108878
test/7b4bebe1d4.wav,31268
test/aaa3bb64dd.wav,539523
test/93c1970e31.wav,963901
test/a7c256d7fd.wav,597114
test/974de58fed.wav,12124
test/a40f9e68b8.wav,132696
test/7f87d95b77.wav,819048
test/80a65befa7.wav,63068
test/841be7b87e.wav,51360
test/81ea2c0b1d.wav,504608
test/b3fecc89be.wav,286984
test/b158ce9cb1.wav,941553
test/bee905fb21.wav,358288
test/b7e374840e.wav,456539
test/aeacf364cd.wav,186472
test/aab537abd5.wav,965895
test/c4b1a2748e.wav,989172
test/b68193e331.wav,676227
test/aec79dbf44.wav,852817
test/af3e3d351f.wav,633737
test/b3f575bb69.wav,767401
test/bba91b505a.wav,629891
test/caa4e47df2.wav,512885
test/b355559355.wav,191416
test/b85f32905c.wav,663337
test/c9e0e4dc43.wav,544537
test/ac39abf21d.wav,539511
test/b280609246.wav,716858
test/c7b60facaa.wav,819215
test/aab8dbc36f.wav,83544
test/b899d2a4ed.wav,614153
test/ba552ecd88.wav,382911
test/c6971a903a.wav,829081
test/cacdc3f939.wav,701857
test/bcd391e054.wav,472017
test/c7bd19107c.wav,701172
test/c52283093f.wav,59133
test/bac00d44dd.wav,143114
test/bd721893eb.wav,292901
test/bb83b2c8f3.wav,401156
test/be64828b85.wav,1000
test/b502d9dd3f.wav,941102
test/cc1dfdbfbf.wav,435476
test/d0c03293f2.wav,188894
test/db6a8de11c.wav,234459
test/df449b3df8.wav,779881
test/e6bdb7456a.wav,481291
test/d1fa1155f0.wav,787349
test/d407aa62c8.wav,735992
test/d020d32caf.wav,496423
test/d91936e55f.wav,228372
test/cf08f6dc1c.wav,937487
test/e6ce7c2d2d.wav,977386
test/e085892eea.wav,624277
test/db152f8ffc.wav,395513
test/cd4210046f.wav,445417
test/df63861a24.wav,266806
test/cb04e3a771.wav,956490
test/cd1d707814.wav,351875
test/d18c91bdbc.wav,167398
test/e509eb4321.wav,941950
test/cee834308d.wav,836842
test/d54aa52935.wav,119628
test/df37da7bf7.wav,75663
test/d945b6f940.wav,249111
test/dbd5b829b4.wav,180872
test/dd7e751837.wav,718820
test/d6392f1c73.wav,872550
test/cb87f57754.wav,133227
test/d2a92d3f78.wav,387905
test/e12c719f12.wav,519520
test/dafd14d84b.wav,867016
test/d6bdf2d1ff.wav,1000
test/d70a316425.wav,43540
test/0408151140.wav,456261
test/044bf2856f.wav,1000
test/030aff8b2f.wav,387978
test/00aece9472.wav,964806
test/031e42ff61.wav,459321
test/04d3997b64.wav,534126
test/e8887f265e.wav,438482
test/eaac2e14ed.wav,876389
test/016c741e12.wav,306929
test/ef7db22ed3.wav,998695
test/f29683cdc2.wav,982656
test/eb7049b29e.wav,521781
test/f1009c2867.wav,396359
test/fbcd1f2dc3.wav,817282
test/feff048363.wav,98495
test/f5704abb15.wav,961606
test/f69de6e589.wav,879620
test/eb2dd7523f.wav,906239
test/ed28988415.wav,327419
test/ef49281c1f.wav,27268
test/f1e263f343.wav,556136
test/f01fbecebd.wav,810165
test/ffbba1ad95.wav,243692
test/e8501bba06.wav,862730
test/04889f162f.wav,15019
test/e7b658fc3e.wav,626530
test/f3dbb20f9f.wav,641330
test/fbae5f58f1.wav,120892
test/fb13ff5d08.wav,647150
test/fd8bc2debf.wav,763901
test/fd48cfa016.wav,584003
test/e9f8664622.wav,116905
test/06c08822aa.wav,687739
test/05b13d5e1b.wav,361962
test/170868720e.wav,283273
test/17e3dc5006.wav,661387
test/100e376f89.wav,387599
test/0b73172c4f.wav,991233
test/072e8c3f0b.wav,372159
test/10f8d80cf3.wav,831398
test/130a7ee2bf.wav,986343
test/0ab8c44a52.wav,243425
test/07f5dafb61.wav,523419
test/08b49f69b5.wav,84465
test/11ab44df8f.wav,339357
test/0d7c3cba78.wav,548168
test/0e8d6871f5.wav,778055
test/0aa9766307.wav,925811
test/094b06dc5a.wav,878034
test/0f36adc7ff.wav,980349
test/0c3e3bd1e3.wav,64237
test/182eb3d7a0.wav,349941
test/0e20617042.wav,324802
test/18f3cd0570.wav,543532
test/053cfcfa1a.wav,913213
test/1015541827.wav,646904
test/0c4b3fb5a6.wav,188309
test/0f082308df.wav,287033
test/07d05eb87a.wav,406217
test/14eb311b53.wav,59541
test/13b28a894c.wav,770311
test/1226ebd9c0.wav,708146
test/0eeaa1a402.wav,44316
test/0fda627b86.wav,579010
test/2ab2969b46.wav,564879
test/25cd07dbde.wav,259474
test/2516c55fc9.wav,756495
test/1912783e5d.wav,882998
test/25279daf98.wav,657867
test/1be7d4a9b5.wav,281649
test/1c5f2c3a41.wav,994319
test/1cb8d28af8.wav,714985
test/22c090e004.wav,811871
test/1cb4409e8e.wav,494315
test/241fc00e3d.wav,227839
test/21627d06f8.wav,128867
test/20d3aa9aa0.wav,993912
test/274e6f74fc.wav,351086
test/28f80d473e.wav,775133
test/1b6de133c7.wav,260249
test/1ce24dd2e4.wav,1000
test/1f12828936.wav,813175
test/26345bd340.wav,680232
test/1d690c2c2c.wav,682302
test/25f08cd28f.wav,258023
test/21d69e6755.wav,610375
test/1cc6ae7e48.wav,520974
test/2468a2a6f8.wav,530322
test/201ea244a5.wav,44271
test/24138a2d0d.wav,38349
test/1c4eeff706.wav,112270
test/1d455ce8e5.wav,208136
test/2a9d34a4a0.wav,407120
test/1f60eb78e1.wav,108518
test/289a62e75e.wav,50216
test/24497a9f1b.wav,16005
test/37deeb942b.wav,289668
test/2c5723718b.wav,275976
test/2d2d938924.wav,734726
test/385271915a.wav,619167
test/2dd4782514.wav,257561
test/309cc820ef.wav,798744
test/2e3221be64.wav,169828
test/31ded8e0d0.wav,510834
test/3723d5ddbb.wav,1000
test/2e70c3932a.wav,458408
test/397dbacffe.wav,688137
test/333dcce01d.wav,434608
test/3a9569bcb2.wav,975332
test/2f4c5a20d1.wav,598136
test/36853b0f05.wav,907866
test/3a22a1468a.wav,628137
test/385dfcfbfc.wav,711361
test/375ab5fa6e.wav,830888
test/3b6ae876b0.wav,627192
test/33f4e076cb.wav,406228
test/3e4eb86bb2.wav,193438
test/3c68a197ac.wav,969713
test/2b8d2c5a74.wav,37535
test/2f2f749a80.wav,347316
test/2b8216ad6f.wav,803178
test/2d7cf8df66.wav,165202
test/34479de079.wav,909440
test/2da6e1ee7f.wav,840718
test/2e9df59a5b.wav,10652
test/3ddf5e00e7.wav,89030
test/374d6c78a6.wav,347017
test/31d8eb9cdb.wav,39007
test/44a9478503.wav,883891
test/5224bd02a9.wav,553469
test/54feb6daed.wav,893975
test/5a13d50e1a.wav,941577
test/56a68f56a3.wav,462157
test/533f087985.wav,450878
test/57aaa8aa9c.wav,658238
test/5230704001.wav,399961
test/5405727813.wav,435794
test/3f67f0b4d2.wav,332933
test/5a3c3e926b.wav,455238
test/45139ee20e.wav,760478
test/5cf435e04a.wav,498162
test/51819ed338.wav,431408
test/52b83ed865.wav,622927
test/536bd53f0c.wav,543932
test/3f387ec32a.wav,377392
test/3f65a04e8a.wav,165299
test/48ba0a21bd.wav,811383
test/47af575cc0.wav,172084
test/41c5bf46f8.wav,596370
test/442e013472.wav,316551
test/477da9fb87.wav,172514
test/5ace6aa96b.wav,811528
test/5047172484.wav,511804
test/4e330f2886.wav,230168
test/3f39c9d685.wav,605942
test/539ad05ee1.wav,35614
test/4cc73102e5.wav,45717
test/527236c54d.wav,640052
test/519119ba2d.wav,706501
test/3ea32c4497.wav,914001
test/62f62e7dc2.wav,882957
test/632086233a.wav,1000
test/6a21ce8eea.wav,238585
test/6fa9d8cc2e.wav,253738
test/6bf0afdc21.wav,953435
test/5f6ccb0083.wav,608859
test/650314146d.wav,1000
test/6f51ad8298.wav,1000
test/6af44d7324.wav,466159
test/6301d92d27.wav,722962
test/6f09584c5c.wav,972175
test/63bc87ab56.wav,827778
test/5f7e851154.wav,878026
test/6498967579.wav,392365
test/604a7a6a53.wav,847649
test/66c6f5cad5.wav,137239
test/69f096d297.wav,730067
test/67b819c5a0.wav,69644
test/6b9ad591f4.wav,707788
test/5f2b62ccf2.wav,119784
test/6131f1f718.wav,795907
test/5cfe518000.wav,98806
test/6d02bcc708.wav,122461
test/6b2c424344.wav,610136
test/6b0e528dd1.wav,806806
test/6781b2b64f.wav,509743
test/6d5662e120.wav,192520
test/605660c374.wav,626018
test/62ab5edfa8.wav,663020
test/69088dfa39.wav,5182
test/699f9b22a3.wav,21017
test/6585962644.wav,803500
test/7f564cfce5.wav,741888
test/763596fe26.wav,429954
test/80a43fc587.wav,732738
test/81e93bc922.wav,938584
test/815c8b1a3c.wav,272278
test/86884b1067.wav,238288
test/73af48a045.wav,288725
test/794382d062.wav,951086
test/7e9e9c799e.wav,849983
test/7ea98471af.wav,774331
test/84cf9d1a18.wav,816853
test/777d497f4f.wav,1000
test/7d547f2873.wav,947463
test/83d6db94be.wav,384137
test/70fdc8715f.wav,941821
test/6fc9db613d.wav,297449
test/730f2df03c.wav,549776
